Mean_R(smaller_γ),Var_R(smaller_γ),Mean_Y(smaller_γ),Var_Y(smaller_γ),Mean_B(smaller_γ),Var_B(smaller_γ),Mean_R,Var_R,Mean_Y,Var_Y,Mean_B,Var_B,Mean_R(bigger_γ),Var_R(bigger_γ),Mean_Y(bigger_γ),Var_Y(bigger_γ),Mean_B(bigger_γ),Var_B(bigger_γ),is_AI_generated
0.716558718213848,0.06939259491296558,0.7242355047487745,0.06549282881879935,0.7402133118872549,0.059114483540354215,0.757763671875,0.05430461810855213,0.7650266161151961,0.05100471461291315,0.7798392501531862,0.04559622154630912,0.7855916341145833,0.043461338860891915,0.7923952588848039,0.04069818535478058,0.8060367359834559,0.036116852412392014,0
0.22986486098345588,0.0019511569352367209,0.32864391850490193,0.0024636650708765766,0.18957615272671569,0.0015720202360461188,0.30626388250612746,0.002288613190837935,0.410601926317402,0.0025585276323847935,0.2657975739123774,0.001953898724605376,0.3674400179993872,0.002368076611131212,0.4736028933057599,0.002481706580981434,0.3283425723805147,0.0021353501161099947,0
0.34130524280024516,0.02221012344799423,0.32608546836703434,0.0280084240128906,0.18060350605085784,0.014608587866182833,0.3993446499693628,0.024723341496849648,0.3991854798560049,0.03077048395967676,0.2431389303768382,0.021306447074338594,0.4446150237438725,0.02638515069800036,0.4558031269148284,0.031038996994965172,0.29525864545036773,0.02662206244618789,0
0.23590040019914213,0.018425537384401967,0.3125124463848039,0.028929410352013928,0.16728515625,0.00642371292070259,0.29661458333333335,0.017051597633347147,0.38692818435968135,0.029015788302736434,0.2373908547794118,0.008354043806575437,0.3483822093290442,0.015947220725068583,0.4452045515471814,0.02749339000616611,0.2967383291207108,0.009567522922361049,0
0.36900132123161766,0.036834083761860884,0.36446509267769606,0.043585873137570855,0.3078740138633579,0.038355775295553736,0.43928557751225494,0.03507049459257936,0.4358022652420343,0.04154335350537245,0.37875665402879904,0.03898067044087759,0.4933186848958333,0.03224128971898249,0.49082414215686276,0.038074104752003436,0.4347689759497549,0.03743762183468968,0
0.42827148437500007,0.04688749215732121,0.43705097273284316,0.05244118068915796,0.3777870327818627,0.06004961628952378,0.49473900888480393,0.042942939868847806,0.5057358685661765,0.04662054477586786,0.4444984585631127,0.05668610687114468,0.5447361366421568,0.03869163571482023,0.5572069355085785,0.04089303448194726,0.4961186427696078,0.052117342448427056,0
0.38290441176470585,0.05599954795030757,0.4822674919577205,0.053373371289297505,0.4488532571231618,0.08859843430720538,0.4511050953584559,0.05251670071358912,0.5485172047334559,0.0471595041676124,0.5086294136795343,0.07769430379456668,0.5035814472273283,0.04771339144209677,0.5972261316636029,0.04101385254296877,0.5546200022977941,0.06768806741105643,0
0.370413267846201,0.02411384122955345,0.47302413641237734,0.02712310873874331,0.5480720071231617,0.03459079023320277,0.4466310987285539,0.0240367005893768,0.5452734853707107,0.02437177877656912,0.6180474973192402,0.02909556943142657,0.5041709750306372,0.02255316064042433,0.5978561102175244,0.021140706737549753,0.6675096698835785,0.023982380284157594,0
0.6967897901348039,0.014931078275228087,0.7163722617953432,0.013008781797333158,0.7347156001072305,0.011950922421094134,0.748394895067402,0.01199418138307317,0.7656142290900737,0.010269958867001468,0.7816616881127452,0.009150881472114231,0.7820968328737746,0.00971434901169473,0.7974085190716913,0.008223572569723451,0.811630667892157,0.007186622238305842,0
0.6771082261029411,0.03185154226274502,0.6624305874693627,0.03290249188351475,0.6549067478553922,0.03337348087986173,0.7288593367034314,0.025351028294803454,0.7159962373621324,0.026164557016191463,0.7094051585477941,0.026547608072828306,0.7635062423406863,0.02065371753435234,0.7520400103400736,0.021316541989678743,0.7462299421721814,0.021645107992460343,0
0.4463101256127451,0.07056151856463123,0.4609521005667892,0.0785041116315532,0.4995907054227941,0.09640225469836909,0.5083089192708334,0.06633664679843525,0.5210729262408089,0.07250001991582301,0.5551475375306373,0.08596226863405512,0.5548150754442402,0.06120226441364433,0.5662207509957108,0.06596003505363,0.5968532188265931,0.07643814265332695,0
0.30290192248774506,0.012341255427598494,0.39514782475490196,0.019384746250855105,0.22482096354166667,0.007743300400711582,0.372699094286152,0.01454004225886496,0.47026032092524506,0.021960015982355075,0.29954379212622545,0.010481641553585825,0.42831504672181375,0.01587855950060921,0.5258899165134804,0.02289516030779622,0.3604056564031863,0.012480327245915041,0
0.3042724609375,0.038525008434563676,0.3350396848192402,0.0466988836852164,0.30533351524203434,0.0498446774587568,0.37425178079044114,0.038647099628167994,0.4051197725183824,0.044966241252601076,0.3734377393535539,0.04859854227754759,0.42974542356004897,0.03692066058040994,0.46007798138786765,0.04175313851773532,0.4278286803002451,0.04549240565652895,0
0.3338888729319853,0.02213235688451298,0.33074424594056373,0.02021413360173452,0.29081504672181374,0.015950933679485725,0.4097325942095588,0.021404442720943023,0.40839077818627445,0.01977623022505523,0.3686128504136029,0.01623585352246599,0.4685463101256127,0.01977303556040909,0.4682775160845588,0.01836784299155099,0.4298514571844363,0.015515287870663672,0
0.45797573912377454,0.09188569888547035,0.39281005859375,0.0823313810008047,0.43579484528186274,0.10143439505110333,0.5112321442248775,0.09051353993752928,0.4483877144607843,0.08528647955542847,0.4869906556372549,0.1008698104482942,0.551477290134804,0.08612755887923632,0.4909206016390931,0.08448889075810292,0.5260457356770833,0.09716250792317599,0
0.1241567574295343,0.028914754757774375,0.2700520833333333,0.03038794588281851,0.20655110677083333,0.032257908929407206,0.1664759018841912,0.03608847411257035,0.34066449333639703,0.032177135282035335,0.2609049479166667,0.03571475710973333,0.2034043255974265,0.041612781114311964,0.39718209060968135,0.032422662812934294,0.305349791283701,0.03747605979918105,0
0.4714523016237745,0.04206726246341198,0.410104310278799,0.03958198907506186,0.38331609987745097,0.038120813362417835,0.5371651443780637,0.03825988879064238,0.4815618776807598,0.0375483234282848,0.45580336626838236,0.03639891391050719,0.5856184417126225,0.03425032349142236,0.5351794672947303,0.03448943727700951,0.5108297909007353,0.03364644795255173,0
0.4986038507199755,0.049523804083220185,0.4621452780330882,0.05326323624873611,0.43860222311580876,0.0471002214273344,0.5631874234068628,0.044910558325104974,0.527438294653799,0.05102512388991787,0.5064364564185049,0.04554237318097376,0.610159122242647,0.0401051011639162,0.5754957012101716,0.047523457087298535,0.556839049096201,0.04252459090422181,0
0.5002240349264706,0.0408476011774165,0.23024375765931374,0.021522944279699682,0.19347091375612746,0.015255190681512886,0.5600636201746323,0.03642510697497675,0.29770220588235297,0.027248140926867066,0.25897168926164216,0.020809277469254327,0.6037241019454658,0.03210426265020776,0.35273389629289215,0.03057177173660517,0.31335592830882353,0.024576335288799073,0
0.5001957912071078,0.13261472559373957,0.4998089958639706,0.14548041462096195,0.4706387388939951,0.15663871794601028,0.5439955767463236,0.11762797542257247,0.5435841279871323,0.13013846955124986,0.5119143018535539,0.1418993353650621,0.5783684225643383,0.10462048079676695,0.5779464422487745,0.1167700800458911,0.5452217850030637,0.12898358530783507,0
0.44366885914522064,0.051059560854072435,0.4142786362591912,0.04982739889354763,0.4470114315257353,0.051158570328248276,0.5126270967371324,0.04499725509857452,0.4843826593137255,0.044581453175968226,0.5161259669883579,0.044612386192222686,0.5641271254595588,0.039115630053914725,0.5373638078278187,0.03924767551486055,0.5676975624234069,0.03850912752030263,0
0.6771300072763481,0.09360732720516728,0.6685168696384804,0.10736194178284429,0.6845908969056372,0.10048593291384768,0.7183430989583335,0.07666815897356039,0.7088946174172794,0.0882414404504783,0.7244774911917893,0.08139561931148989,0.7473927217371324,0.06337324551410145,0.7379801432291666,0.07318895493388772,0.753009392233456,0.06700291057903232,0
0.4223991842830882,0.027588835913646408,0.27289560355392156,0.026827255092827643,0.29092227711397056,0.0275671862251985,0.4958168179381127,0.026199697348611807,0.3447481043198529,0.02891821912392796,0.36389710669424014,0.028961254500313845,0.550192200903799,0.024083968740972087,0.4020373774509804,0.029353495491142228,0.42157844094669117,0.028796274924120138,0
0.3014926087622549,0.024178362592098025,0.46593017578124996,0.01593406187249394,0.35584357766544117,0.013444828347076318,0.3752383961397059,0.022297689414216847,0.5410378848805147,0.014283969186386757,0.4314060585171569,0.01335708359212703,0.4339475145526961,0.020202425639705444,0.5951940199908088,0.012509630165424132,0.48906178193933825,0.012685654128929233,0
0.31749602673100485,0.07347530725316467,0.35695250268075973,0.07631416967119312,0.3099566291360294,0.07213498597670316,0.3755952722886029,0.07414737264630383,0.41704556334252446,0.07511370753649563,0.36895632276348034,0.07232596534873284,0.42225198184742646,0.07228627745799723,0.46435427198223034,0.07160965385957435,0.4164936140471813,0.07015583755642531,0
0.2425704656862745,0.013910421087667603,0.34646450865502454,0.011766594147817395,0.13551863128063726,0.00532524890759412,0.29979295917585785,0.01678563226505639,0.42642271752450983,0.011215804879915617,0.19705666934742647,0.007970407166729886,0.3471942976409314,0.018738900046539234,0.4874853994332108,0.010240249860600664,0.25058904909620094,0.010182002414274291,0
0.3279904833026961,0.03530135824216507,0.4238865272671568,0.038834997855989074,0.27658835018382355,0.028296825088294182,0.39663205614276964,0.034532675292974525,0.49540345435049016,0.03608579466133015,0.34630055147058825,0.03019830060619338,0.4505153282015931,0.03266562944642629,0.5487575157015931,0.03261514672215331,0.4020668179381128,0.030422022574993338,0
0.5170206705729167,0.12989130062393067,0.5513777190563725,0.11755103187806695,0.5930463005514706,0.11013302349393435,0.5640103209252452,0.11538394803842275,0.6004669787837009,0.10083998330318439,0.6424965054381128,0.09164791786999532,0.6002419864430147,0.10194513210690925,0.6375169941023284,0.08650714345267763,0.6792162128523285,0.07684542412295657,0
0.6313170189950981,0.07674179431705555,0.6570812748927697,0.07147428565916077,0.6775866938572304,0.05878658531073972,0.6818957758884804,0.06086791976948326,0.7058983896292892,0.05567605150927264,0.7266922296262256,0.04458792203552492,0.7178584080116421,0.04914209999192774,0.7400785558363971,0.044440985349669726,0.7603168562346814,0.03493539350020661,0
0.7727692248774511,0.058450919136273226,0.7775742474724265,0.058144307207518106,0.7839096966911765,0.056898896016784925,0.8072679706648285,0.04566859853899007,0.8114181219362746,0.04528812914066982,0.8169510186887255,0.04411853863522897,0.8298311121323529,0.036541155907155363,0.8335784313725492,0.036179628177864284,0.8386120366115197,0.0351685722840836,0
0.38275553385416666,0.05500667122843998,0.38604042202818634,0.05652832183389653,0.39527085248161764,0.061949880288821466,0.4503501742493873,0.05257546851556835,0.4532284007352942,0.05409066122158451,0.4611957624846813,0.058571323645328015,0.502325559129902,0.048662528235469585,0.5048852060355392,0.05010595449778907,0.511831964231005,0.05390270492099927,0
0.33667351217830876,0.024190931382006474,0.4179428998161765,0.03567585066894713,0.2816940008425245,0.025116183542313826,0.4072442746629902,0.025488001459472595,0.4902659696691177,0.03361700089424218,0.3543816061580883,0.027619734532509523,0.46204618566176475,0.02534927933915493,0.5442612591911765,0.030633393356956827,0.4120050168504902,0.028242882541031713,0
0.1859030330882353,0.014594815718765582,0.15305630553002453,0.014994967829798424,0.08257027420343138,0.007800691589764659,0.24170304840686274,0.017460752202656946,0.21366684857536766,0.019503543499237025,0.12683201210171569,0.012368946733359235,0.2880071901807598,0.01943299167474065,0.26589499080882356,0.022512879652135512,0.16713771446078432,0.016597342001663087,0
0.35285141888786764,0.030690025712138913,0.358441281786152,0.028924153960642563,0.35795323988970584,0.03175518719978582,0.4283832624846814,0.028144261891946843,0.4346445121017157,0.02623668107996533,0.43333572686887256,0.028949044532429392,0.4863972981770834,0.02506154759572543,0.4932303634344363,0.023100225747101397,0.4911051432291667,0.02568223232560229,0
0.5320391486672794,0.02010898621247989,0.5393992704503676,0.024457850208687168,0.459866392846201,0.034847377231548675,0.5971543255974264,0.018797198439998747,0.6062861423866421,0.02324639101382037,0.5305046530330884,0.032472752664740936,0.6434338139552696,0.017182329309612273,0.6530412262561275,0.02157424178021727,0.5819771560968138,0.0298180833716706,0
0.3153370576746324,0.027919580280517258,0.3068170285692402,0.031496998105987314,0.3087136661305147,0.0396430784593931,0.3891910328584559,0.028323180849611277,0.37917576210171566,0.03269990213899968,0.37879351447610293,0.04053434064592457,0.4469259823069853,0.027279928204865238,0.4360813514859069,0.03204708183048918,0.43416484757965684,0.039390956327714444,0
0.39241967294730395,0.0660926784617953,0.4516115674785539,0.06847627206147289,0.41230181525735293,0.1056634680164268,0.45754538143382356,0.05928874218477647,0.517254997702206,0.05824868312366923,0.4705432368259804,0.09017141454268399,0.5081162396599265,0.052334675721448926,0.5667870615042893,0.04956959965589045,0.5173009535845589,0.07760371835334445,0
0.19042920879289216,0.021863116891463873,0.344177485447304,0.025612864479428298,0.6115196078431373,0.09680661434304114,0.25668993183210786,0.023935665315914408,0.41948529411764707,0.025976981134059017,0.6731150907628677,0.08037689325529675,0.3122817095588235,0.024876888954194865,0.47723053576899505,0.025069657260239103,0.7145438399969363,0.06546910999320599,0
0.619601141237745,0.017784547214552054,0.583886240042892,0.01506328630956124,0.5798785041360294,0.013087132309593179,0.6803962258731617,0.01476306812430244,0.6492649452359067,0.012741581771189045,0.6461892520680147,0.010967141746821563,0.7215863396139708,0.012224893281891545,0.6940410539215687,0.01067950479345384,0.6915618298100491,0.009134945084571106,0
0.5049893248314951,0.030478528173313105,0.5201090494791667,0.03235339582699714,0.5157099705116421,0.03313880122146758,0.5745593501072304,0.02633740570850209,0.5882831648284313,0.02776039747951673,0.5840686274509803,0.028893576463980202,0.624441348805147,0.022488892124919238,0.6368829465379902,0.023585715797808205,0.6328110638786766,0.024821666963326845,0
0.3317571901807598,0.06577258106465754,0.3982996323529412,0.06434336942784927,0.37523289100796564,0.07193275738884193,0.39614951937806375,0.06240269444158149,0.46576286764705876,0.056881440722543614,0.4391185087316176,0.06716186564663473,0.44757295496323535,0.0576053347022934,0.5177933038449756,0.049689788608849386,0.48913693895526966,0.061247013143132356,0
0.43882386450674016,0.06676022615989828,0.45756189682904413,0.06949289451598525,0.4993831858915442,0.09483852427351112,0.5008449180453431,0.06507727219457124,0.5188687193627451,0.06644021190803173,0.5542365579044117,0.08705789267489747,0.5473302504595589,0.061476198974961,0.5644990808823529,0.061927768952202124,0.5951770258884805,0.07871294276959985,0
